true_labels,predicted_scores,predicted_binary
1.0,0.5895676,1
1.0,0.5478619,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.5894524,1
1.0,0.44343635,0
1.0,0.50839084,1
1.0,0.58398163,1
1.0,0.5785244,1
1.0,0.38109985,0
1.0,0.58039486,1
1.0,0.6354976,1
1.0,0.36887777,0
1.0,0.3632216,0
1.0,0.59661394,1
1.0,0.575807,1
1.0,0.58074963,1
1.0,0.55897135,1
1.0,0.345579,0
1.0,0.33082503,0
1.0,0.59661394,1
1.0,0.31681994,0
1.0,0.34943202,0
1.0,0.57484245,1
1.0,0.5801441,1
1.0,0.5298454,1
1.0,0.5567792,1
1.0,0.5881983,1
1.0,0.33566168,0
1.0,0.59146446,1
1.0,0.59661394,1
1.0,0.54595244,1
1.0,0.59661394,1
1.0,0.5864159,1
1.0,0.60017437,1
1.0,0.5780593,1
1.0,0.5778462,1
1.0,0.59661394,1
1.0,0.581752,1
1.0,0.47047484,0
1.0,0.34783536,0
1.0,0.53972375,1
1.0,0.45466685,0
1.0,0.5778462,1
1.0,0.55714357,1
1.0,0.60017437,1
1.0,0.57589567,1
1.0,0.59661394,1
1.0,0.5865894,1
1.0,0.5797023,1
1.0,0.52046615,1
1.0,0.39103362,0
1.0,0.59661394,1
1.0,0.58891493,1
1.0,0.59661394,1
1.0,0.54722095,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.54794073,1
1.0,0.58190066,1
1.0,0.59661394,1
1.0,0.5905185,1
1.0,0.59661394,1
1.0,0.57790136,1
1.0,0.50839084,1
1.0,0.5395802,1
1.0,0.58692074,1
1.0,0.36983642,0
1.0,0.5662911,1
1.0,0.5567792,1
1.0,0.5799914,1
1.0,0.5402764,1
1.0,0.3806268,0
1.0,0.37340093,0
1.0,0.44236332,0
1.0,0.3625206,0
1.0,0.59661394,1
1.0,0.3419968,0
1.0,0.48796237,0
1.0,0.36887777,0
1.0,0.5824413,1
1.0,0.5891247,1
1.0,0.59661394,1
1.0,0.5823068,1
1.0,0.5567792,1
1.0,0.55327266,1
1.0,0.52240515,1
1.0,0.5762386,1
1.0,0.57679147,1
1.0,0.60017437,1
1.0,0.42895553,0
1.0,0.59661394,1
1.0,0.44447464,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5315481,1
1.0,0.59705037,1
1.0,0.4987927,0
1.0,0.6354976,1
1.0,0.59661394,1
1.0,0.53685033,1
1.0,0.55398226,1
1.0,0.6152198,1
1.0,0.36387038,0
1.0,0.5851413,1
1.0,0.46824482,0
1.0,0.58817893,1
1.0,0.58757836,1
1.0,0.47047484,0
1.0,0.36796588,0
1.0,0.5595535,1
1.0,0.58855605,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5776446,1
1.0,0.58585715,1
1.0,0.5315109,1
1.0,0.59523624,1
1.0,0.5567792,1
1.0,0.3543541,0
1.0,0.53177464,1
1.0,0.55327266,1
1.0,0.5759219,1
1.0,0.34279898,0
1.0,0.53259486,1
1.0,0.3410168,0
1.0,0.59661394,1
1.0,0.5664757,1
1.0,0.57999396,1
1.0,0.58886194,1
1.0,0.56797814,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.58419365,1
1.0,0.580488,1
1.0,0.58318675,1
1.0,0.47047484,0
1.0,0.52288,1
1.0,0.2917712,0
1.0,0.55913335,1
1.0,0.41524938,0
1.0,0.5793054,1
1.0,0.4867024,0
1.0,0.3899802,0
1.0,0.5790841,1
1.0,0.36887777,0
1.0,0.33756432,0
1.0,0.568676,1
1.0,0.5597056,1
1.0,0.59661394,1
1.0,0.57845455,1
1.0,0.5567792,1
1.0,0.3546185,0
1.0,0.59661394,1
1.0,0.5681389,1
1.0,0.55327266,1
1.0,0.38045254,0
1.0,0.5807065,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.34592855,0
1.0,0.45825806,0
1.0,0.59661394,1
1.0,0.5664585,1
1.0,0.59661394,1
1.0,0.5911578,1
1.0,0.59661394,1
1.0,0.60213876,1
1.0,0.58334064,1
1.0,0.36887777,0
1.0,0.59661394,1
1.0,0.5795898,1
1.0,0.580256,1
1.0,0.6152198,1
1.0,0.5897461,1
1.0,0.5041526,1
1.0,0.574762,1
1.0,0.5331713,1
1.0,0.59661394,1
1.0,0.5705586,1
1.0,0.51958174,1
1.0,0.5797249,1
1.0,0.57595295,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.37791595,0
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.535811,1
1.0,0.5677685,1
1.0,0.34700814,0
1.0,0.5892386,1
1.0,0.4087645,0
1.0,0.50762296,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58036304,1
1.0,0.5567792,1
1.0,0.3632216,0
1.0,0.6188927,1
1.0,0.5826947,1
1.0,0.583813,1
1.0,0.4164803,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.32313097,0
1.0,0.59661394,1
1.0,0.3642906,0
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.5775045,1
1.0,0.59661394,1
1.0,0.6188927,1
1.0,0.3519872,0
1.0,0.58419746,1
1.0,0.59661394,1
1.0,0.5736347,1
1.0,0.57914567,1
1.0,0.5833624,1
1.0,0.48456582,0
1.0,0.56334746,1
1.0,0.59661394,1
1.0,0.62001324,1
1.0,0.59207743,1
1.0,0.5247642,1
1.0,0.59661394,1
1.0,0.6354976,1
1.0,0.43103343,0
1.0,0.3604921,0
1.0,0.4353519,0
1.0,0.58528394,1
1.0,0.4806904,0
1.0,0.59661394,1
1.0,0.53981876,1
1.0,0.59661394,1
1.0,0.5821407,1
1.0,0.5148726,1
1.0,0.5638805,1
1.0,0.37649006,0
1.0,0.3279861,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58750033,1
1.0,0.5853769,1
1.0,0.36533836,0
1.0,0.5650726,1
1.0,0.60017437,1
1.0,0.47047484,0
1.0,0.4159287,0
1.0,0.5816766,1
1.0,0.3218835,0
1.0,0.35280654,0
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.3333575,0
1.0,0.4326258,0
1.0,0.59661394,1
1.0,0.4440664,0
1.0,0.5807804,1
1.0,0.58470803,1
1.0,0.57779264,1
1.0,0.54373246,1
1.0,0.505878,1
1.0,0.59661394,1
1.0,0.3632216,0
1.0,0.5769612,1
1.0,0.58234155,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.5148199,1
1.0,0.59661394,1
1.0,0.40940714,0
1.0,0.59661394,1
1.0,0.43352208,0
1.0,0.5826902,1
1.0,0.45717016,0
1.0,0.52784884,1
1.0,0.55327266,1
1.0,0.4987927,0
1.0,0.59661394,1
1.0,0.5862392,1
1.0,0.4420093,0
1.0,0.58035815,1
1.0,0.59661394,1
1.0,0.57866806,1
1.0,0.5871301,1
1.0,0.36437786,0
1.0,0.3463209,0
1.0,0.5671041,1
1.0,0.3713611,0
1.0,0.5677685,1
1.0,0.57865256,1
1.0,0.5578074,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.56498224,1
1.0,0.59661394,1
1.0,0.50587064,1
1.0,0.41602227,0
1.0,0.36295876,0
1.0,0.59661394,1
1.0,0.54630506,1
1.0,0.5430538,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.35570177,0
1.0,0.34565863,0
1.0,0.577831,1
1.0,0.56693965,1
1.0,0.52491444,1
1.0,0.576037,1
1.0,0.5750325,1
1.0,0.57904214,1
1.0,0.5454252,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.3632216,0
1.0,0.5832383,1
1.0,0.5377095,1
1.0,0.55327266,1
1.0,0.5567792,1
1.0,0.5850009,1
1.0,0.35279614,0
1.0,0.32381055,0
1.0,0.5885092,1
1.0,0.4226485,0
1.0,0.3722746,0
1.0,0.59661394,1
1.0,0.58135676,1
1.0,0.59661394,1
1.0,0.41160512,0
1.0,0.59661394,1
1.0,0.58700556,1
1.0,0.59661394,1
1.0,0.51592577,1
1.0,0.57607025,1
1.0,0.6218036,1
1.0,0.6152198,1
1.0,0.59661394,1
1.0,0.41250712,0
1.0,0.62001324,1
1.0,0.57833064,1
1.0,0.5228809,1
1.0,0.35179788,0
1.0,0.48719454,0
1.0,0.58136123,1
1.0,0.5677685,1
1.0,0.50994396,1
1.0,0.44447464,0
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.5823226,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5567792,1
1.0,0.5876229,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.58637834,1
1.0,0.35557327,0
1.0,0.34072444,0
1.0,0.59661394,1
1.0,0.5298454,1
1.0,0.58841,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.33868352,0
1.0,0.56594044,1
1.0,0.5841085,1
1.0,0.5881431,1
1.0,0.52544063,1
1.0,0.57889587,1
1.0,0.5839909,1
1.0,0.57771945,1
1.0,0.58553094,1
1.0,0.55942214,1
1.0,0.5861093,1
1.0,0.5808934,1
1.0,0.34906358,0
1.0,0.6354976,1
1.0,0.3420472,0
1.0,0.44447464,0
1.0,0.59661394,1
1.0,0.58408296,1
1.0,0.5811912,1
1.0,0.52904123,1
1.0,0.3827489,0
1.0,0.45825806,0
1.0,0.59661394,1
1.0,0.59408516,1
1.0,0.5833088,1
1.0,0.58284664,1
1.0,0.35196924,0
1.0,0.42343554,0
1.0,0.5930478,1
1.0,0.59661394,1
1.0,0.57852,1
1.0,0.36565015,0
1.0,0.50251496,1
1.0,0.60017437,1
1.0,0.5793577,1
1.0,0.5765826,1
1.0,0.59661394,1
1.0,0.5398642,1
1.0,0.58772767,1
1.0,0.58488363,1
1.0,0.52986866,1
1.0,0.36066535,0
1.0,0.5893006,1
1.0,0.5634758,1
1.0,0.42624378,0
1.0,0.5916006,1
1.0,0.5683717,1
1.0,0.47047484,0
1.0,0.6152198,1
1.0,0.5906012,1
1.0,0.34939116,0
1.0,0.58304244,1
1.0,0.3380285,0
1.0,0.41038704,0
1.0,0.57936287,1
1.0,0.5921795,1
1.0,0.58564293,1
1.0,0.5567792,1
1.0,0.55327266,1
1.0,0.44295466,0
1.0,0.5677685,1
1.0,0.36414492,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.33298182,0
1.0,0.44469824,0
1.0,0.57699656,1
1.0,0.58175933,1
1.0,0.3780084,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5825889,1
1.0,0.5598006,1
1.0,0.59661394,1
1.0,0.5492599,1
1.0,0.3606507,0
1.0,0.5070055,1
1.0,0.6152198,1
1.0,0.5541461,1
1.0,0.60017437,1
1.0,0.418943,0
1.0,0.59661394,1
1.0,0.54324675,1
1.0,0.59661394,1
1.0,0.51261044,1
1.0,0.5871765,1
1.0,0.5157848,1
1.0,0.5799788,1
1.0,0.5846262,1
1.0,0.58317465,1
1.0,0.5897724,1
1.0,0.59661394,1
1.0,0.3312779,0
1.0,0.59661394,1
1.0,0.34103122,0
1.0,0.50587064,1
1.0,0.5567792,1
1.0,0.36059096,0
1.0,0.59661394,1
1.0,0.5737146,1
1.0,0.6152198,1
1.0,0.5825771,1
1.0,0.5878974,1
1.0,0.58840984,1
1.0,0.41292912,0
1.0,0.59661394,1
1.0,0.5828927,1
1.0,0.6152198,1
1.0,0.5898678,1
1.0,0.59661394,1
1.0,0.5762344,1
1.0,0.5837431,1
1.0,0.5788938,1
1.0,0.5776932,1
1.0,0.34536836,0
1.0,0.6354976,1
1.0,0.5567792,1
1.0,0.5792063,1
1.0,0.36845833,0
1.0,0.42115512,0
1.0,0.335364,0
1.0,0.32988402,0
1.0,0.59661394,1
1.0,0.566739,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5623763,1
1.0,0.5039299,1
1.0,0.39795205,0
1.0,0.4145296,0
1.0,0.37364766,0
1.0,0.5677685,1
1.0,0.58499455,1
1.0,0.58022743,1
1.0,0.55327266,1
1.0,0.5875612,1
1.0,0.51280034,1
1.0,0.5553258,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5658928,1
1.0,0.50839084,1
1.0,0.59661394,1
1.0,0.6218036,1
1.0,0.5745562,1
1.0,0.36486727,0
1.0,0.52157867,1
1.0,0.4089029,0
1.0,0.5871788,1
1.0,0.37704602,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.46021453,0
1.0,0.5967305,1
1.0,0.50839084,1
1.0,0.59661394,1
1.0,0.4331063,0
1.0,0.59661394,1
1.0,0.57554066,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.43147692,0
1.0,0.40403035,0
1.0,0.5626844,1
1.0,0.57931066,1
1.0,0.4224899,0
1.0,0.46101052,0
1.0,0.59661394,1
1.0,0.4347566,0
1.0,0.59661394,1
1.0,0.42709315,0
1.0,0.5832449,1
1.0,0.48214072,0
1.0,0.5677685,1
1.0,0.31898132,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5881338,1
1.0,0.58096564,1
1.0,0.5781615,1
1.0,0.45825806,0
1.0,0.59661394,1
1.0,0.57902354,1
1.0,0.54763246,1
1.0,0.5298454,1
1.0,0.3430978,0
1.0,0.59661394,1
1.0,0.33026168,0
1.0,0.5843805,1
1.0,0.6152198,1
1.0,0.58002555,1
1.0,0.58794904,1
1.0,0.5724896,1
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.50839084,1
1.0,0.59661394,1
1.0,0.5648077,1
1.0,0.55942214,1
1.0,0.56999546,1
1.0,0.35693294,0
1.0,0.59661394,1
1.0,0.41498023,0
1.0,0.6152198,1
1.0,0.5793785,1
1.0,0.32269672,0
1.0,0.44343635,0
1.0,0.48364478,0
1.0,0.60017437,1
1.0,0.5809484,1
1.0,0.5329267,1
1.0,0.59661394,1
1.0,0.38736558,0
1.0,0.44845936,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58126456,1
1.0,0.59661394,1
1.0,0.5791458,1
1.0,0.39103362,0
1.0,0.5228809,1
1.0,0.55327266,1
1.0,0.5911866,1
1.0,0.58557945,1
1.0,0.59661394,1
1.0,0.50587064,1
1.0,0.51720846,1
1.0,0.57503736,1
1.0,0.40238312,0
1.0,0.50684744,1
1.0,0.59661394,1
1.0,0.5803521,1
1.0,0.40997198,0
1.0,0.5747663,1
1.0,0.5228809,1
1.0,0.5830894,1
1.0,0.5852872,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5763246,1
1.0,0.40225986,0
1.0,0.51464397,1
1.0,0.5235639,1
1.0,0.5567792,1
1.0,0.5865966,1
1.0,0.46350488,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.32640484,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5850854,1
1.0,0.5051098,1
1.0,0.40461618,0
1.0,0.57841754,1
1.0,0.582906,1
1.0,0.3869299,0
1.0,0.59661394,1
1.0,0.40052438,0
1.0,0.59661394,1
1.0,0.52684695,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.58599716,1
1.0,0.5810226,1
1.0,0.5769457,1
1.0,0.45938012,0
1.0,0.46677908,0
1.0,0.6152198,1
1.0,0.5882699,1
1.0,0.46057525,0
1.0,0.59661394,1
1.0,0.5804007,1
1.0,0.43374553,0
1.0,0.59661394,1
1.0,0.35844457,0
1.0,0.38023156,0
1.0,0.5298454,1
1.0,0.36554906,0
1.0,0.3225573,0
1.0,0.51569915,1
1.0,0.37942374,0
1.0,0.34918553,0
1.0,0.58328694,1
1.0,0.34601256,0
1.0,0.5437849,1
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.5757039,1
1.0,0.57598734,1
1.0,0.6152198,1
1.0,0.41003457,0
1.0,0.54013556,1
1.0,0.48776025,0
1.0,0.5858838,1
1.0,0.59661394,1
1.0,0.5072945,1
1.0,0.49495217,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.5801994,1
1.0,0.59661394,1
1.0,0.578509,1
1.0,0.57765055,1
1.0,0.5567792,1
1.0,0.5111714,1
1.0,0.58711046,1
1.0,0.34811166,0
1.0,0.3510692,0
1.0,0.5632769,1
1.0,0.58065593,1
1.0,0.47047484,0
1.0,0.6152198,1
1.0,0.44096607,0
1.0,0.5850118,1
1.0,0.6152198,1
1.0,0.55236286,1
1.0,0.37890616,0
1.0,0.51097995,1
1.0,0.42186582,0
1.0,0.57608145,1
1.0,0.58865166,1
1.0,0.5745187,1
1.0,0.34820667,0
1.0,0.59661394,1
1.0,0.5761052,1
1.0,0.5745826,1
1.0,0.5175901,1
1.0,0.59343624,1
1.0,0.5848117,1
1.0,0.52986866,1
1.0,0.5243678,1
1.0,0.5885148,1
1.0,0.41784847,0
1.0,0.5847164,1
1.0,0.35479638,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5859119,1
1.0,0.42153445,0
1.0,0.4016466,0
1.0,0.43352208,0
1.0,0.51187646,1
1.0,0.37791595,0
1.0,0.5266579,1
1.0,0.59661394,1
1.0,0.32636914,0
1.0,0.5627995,1
1.0,0.41292912,0
1.0,0.5782583,1
1.0,0.5530996,1
1.0,0.55942214,1
1.0,0.32085463,0
1.0,0.5903112,1
1.0,0.5336913,1
1.0,0.59661394,1
1.0,0.41292912,0
1.0,0.5966927,1
1.0,0.6152198,1
1.0,0.59001505,1
1.0,0.59661394,1
1.0,0.40811753,0
1.0,0.3542479,0
1.0,0.59661394,1
1.0,0.5148199,1
1.0,0.3861549,0
1.0,0.3275552,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5846234,1
1.0,0.35886,0
1.0,0.57425076,1
1.0,0.578078,1
1.0,0.584693,1
1.0,0.40501574,0
1.0,0.4024469,0
1.0,0.59661394,1
1.0,0.48456582,0
1.0,0.59661394,1
1.0,0.4429158,0
1.0,0.33863848,0
1.0,0.5666024,1
1.0,0.59661394,1
1.0,0.37718275,0
1.0,0.59661394,1
1.0,0.52986866,1
1.0,0.47047484,0
1.0,0.56781375,1
1.0,0.51747245,1
1.0,0.5437849,1
1.0,0.5841514,1
1.0,0.59661394,1
1.0,0.5909124,1
1.0,0.36356235,0
1.0,0.3495664,0
1.0,0.59661394,1
1.0,0.36322522,0
1.0,0.39825517,0
1.0,0.5567792,1
1.0,0.36582497,0
1.0,0.58309674,1
1.0,0.45986444,0
1.0,0.59661394,1
1.0,0.58093375,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.39625612,0
1.0,0.40857583,0
1.0,0.33659288,0
1.0,0.42624378,0
1.0,0.59661394,1
1.0,0.58584744,1
1.0,0.59661394,1
1.0,0.6218036,1
1.0,0.5688418,1
1.0,0.5886374,1
1.0,0.4142515,0
1.0,0.59661394,1
1.0,0.3330363,0
1.0,0.5831062,1
1.0,0.47968048,0
1.0,0.5873883,1
1.0,0.58865494,1
1.0,0.5822249,1
1.0,0.5171101,1
1.0,0.47047484,0
1.0,0.5802357,1
1.0,0.5181948,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.6354976,1
1.0,0.56243235,1
1.0,0.48225778,0
1.0,0.58597875,1
1.0,0.42254737,0
1.0,0.6152198,1
1.0,0.55886906,1
1.0,0.4487287,0
1.0,0.5806717,1
1.0,0.39381042,0
1.0,0.5793918,1
1.0,0.5710694,1
1.0,0.46057525,0
1.0,0.59661394,1
1.0,0.57561654,1
1.0,0.5854376,1
1.0,0.58751667,1
1.0,0.60017437,1
1.0,0.55054295,1
1.0,0.6066057,1
1.0,0.60017437,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.6128385,1
1.0,0.58297765,1
1.0,0.3503013,0
1.0,0.5865815,1
1.0,0.59661394,1
1.0,0.58805263,1
1.0,0.5747546,1
1.0,0.32260904,0
1.0,0.58924717,1
1.0,0.55327266,1
1.0,0.52986866,1
1.0,0.59661394,1
1.0,0.5884563,1
1.0,0.59661394,1
1.0,0.54722095,1
1.0,0.5815853,1
1.0,0.3192318,0
1.0,0.57792276,1
1.0,0.5794602,1
1.0,0.55327266,1
1.0,0.57645583,1
1.0,0.59661394,1
1.0,0.58751565,1
1.0,0.59661394,1
1.0,0.32909048,0
1.0,0.5866564,1
1.0,0.59661394,1
1.0,0.37757194,0
1.0,0.5921724,1
1.0,0.3413364,0
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5842389,1
1.0,0.41948354,0
1.0,0.6152198,1
1.0,0.34841818,0
1.0,0.5212149,1
1.0,0.47421125,0
1.0,0.50762296,1
1.0,0.55327266,1
1.0,0.58142257,1
1.0,0.36410514,0
1.0,0.39103362,0
1.0,0.47047484,0
1.0,0.57932556,1
1.0,0.36887777,0
1.0,0.34793538,0
1.0,0.5524728,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.43352208,0
1.0,0.40576127,0
1.0,0.57282394,1
1.0,0.48456582,0
1.0,0.41602227,0
1.0,0.5780281,1
1.0,0.59661394,1
1.0,0.60017437,1
1.0,0.39967158,0
1.0,0.59661394,1
1.0,0.5845703,1
1.0,0.36035696,0
1.0,0.54820275,1
1.0,0.3780084,0
1.0,0.5478478,1
1.0,0.5790583,1
1.0,0.43490168,0
1.0,0.5799977,1
1.0,0.58418006,1
1.0,0.58981735,1
1.0,0.50972295,1
1.0,0.34874812,0
1.0,0.59661394,1
1.0,0.6152198,1
1.0,0.59216475,1
1.0,0.32078683,0
1.0,0.35364857,0
1.0,0.42212713,0
1.0,0.58184516,1
1.0,0.57927364,1
1.0,0.59661394,1
1.0,0.5567792,1
1.0,0.5824792,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5731774,1
1.0,0.37812993,0
1.0,0.52258253,1
1.0,0.58700395,1
1.0,0.578368,1
1.0,0.6152198,1
1.0,0.55327266,1
1.0,0.5567792,1
1.0,0.59661394,1
1.0,0.36832172,0
1.0,0.59661394,1
1.0,0.5369813,1
1.0,0.59661394,1
1.0,0.58155453,1
1.0,0.50068295,1
1.0,0.5845868,1
1.0,0.590164,1
1.0,0.43714702,0
1.0,0.5567792,1
1.0,0.58263755,1
1.0,0.528174,1
1.0,0.5541461,1
1.0,0.6152198,1
1.0,0.586062,1
1.0,0.44448656,0
1.0,0.58498794,1
1.0,0.39855134,0
1.0,0.35742152,0
1.0,0.5917772,1
1.0,0.58094454,1
1.0,0.3360853,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36438665,0
1.0,0.36022273,0
1.0,0.592434,1
1.0,0.5842683,1
1.0,0.40013814,0
1.0,0.43103343,0
1.0,0.56935847,1
1.0,0.5369813,1
1.0,0.35278624,0
1.0,0.41250712,0
1.0,0.59661394,1
1.0,0.5797117,1
1.0,0.60017437,1
1.0,0.5254799,1
1.0,0.5001896,1
1.0,0.58624214,1
1.0,0.47047484,0
1.0,0.55327266,1
1.0,0.5567792,1
1.0,0.3546333,0
1.0,0.55240077,1
1.0,0.47815412,0
1.0,0.59661394,1
1.0,0.578734,1
1.0,0.5160616,1
1.0,0.3201025,0
1.0,0.55538046,1
1.0,0.5321086,1
1.0,0.40943947,0
1.0,0.55327266,1
1.0,0.5830481,1
1.0,0.3635639,0
1.0,0.6202841,1
1.0,0.5822895,1
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.58925706,1
1.0,0.5474033,1
1.0,0.59661394,1
1.0,0.31628233,0
1.0,0.5453109,1
1.0,0.5228809,1
1.0,0.396912,0
1.0,0.59661394,1
1.0,0.5699349,1
1.0,0.60017437,1
1.0,0.53791904,1
1.0,0.43713096,0
1.0,0.5406271,1
1.0,0.57551974,1
1.0,0.33667627,0
1.0,0.59661394,1
1.0,0.58063066,1
1.0,0.50684744,1
1.0,0.35150164,0
1.0,0.5828648,1
1.0,0.5777985,1
1.0,0.45384163,0
1.0,0.3183399,0
1.0,0.58591473,1
1.0,0.62001324,1
1.0,0.59661394,1
1.0,0.5541461,1
1.0,0.5901927,1
1.0,0.531487,1
1.0,0.5725026,1
1.0,0.350091,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.5128388,1
1.0,0.59661394,1
1.0,0.55942214,1
1.0,0.5879087,1
1.0,0.536863,1
1.0,0.44343635,0
1.0,0.5774118,1
1.0,0.59661394,1
1.0,0.4424365,0
1.0,0.5692439,1
1.0,0.41602227,0
1.0,0.5516888,1
1.0,0.5529118,1
1.0,0.59661394,1
1.0,0.5872985,1
1.0,0.3514633,0
1.0,0.60017437,1
1.0,0.53177464,1
1.0,0.3647646,0
1.0,0.33560538,0
1.0,0.5836089,1
1.0,0.53187656,1
1.0,0.57719284,1
1.0,0.59661394,1
1.0,0.5815085,1
1.0,0.54788435,1
1.0,0.41006613,0
1.0,0.5567792,1
1.0,0.5738056,1
1.0,0.3632216,0
1.0,0.5690578,1
1.0,0.5632769,1
1.0,0.46057525,0
1.0,0.33971962,0
1.0,0.5787233,1
1.0,0.52258253,1
1.0,0.55942214,1
1.0,0.5814847,1
1.0,0.55327266,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.40617135,0
1.0,0.3898095,0
1.0,0.48757717,0
1.0,0.59158003,1
1.0,0.34284008,0
1.0,0.5811327,1
1.0,0.38109985,0
1.0,0.5864017,1
1.0,0.58363646,1
1.0,0.59661394,1
1.0,0.55327266,1
1.0,0.53964996,1
1.0,0.3637061,0
1.0,0.34794104,0
1.0,0.59661394,1
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.31949756,0
1.0,0.46816915,0
1.0,0.56313926,1
1.0,0.58007884,1
1.0,0.5799752,1
1.0,0.59661394,1
1.0,0.35068417,0
1.0,0.4675874,0
1.0,0.55942214,1
1.0,0.58344144,1
1.0,0.5819899,1
1.0,0.31661996,0
1.0,0.5089334,1
1.0,0.42008972,0
1.0,0.5830664,1
1.0,0.34634018,0
1.0,0.45825806,0
1.0,0.36887777,0
1.0,0.34476045,0
1.0,0.35906693,0
1.0,0.38271648,0
1.0,0.5345447,1
1.0,0.5917634,1
1.0,0.5677685,1
1.0,0.34507462,0
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.3722746,0
1.0,0.5801186,1
1.0,0.53162897,1
1.0,0.55327266,1
1.0,0.5767928,1
1.0,0.5922849,1
1.0,0.36887777,0
1.0,0.47047484,0
1.0,0.6152198,1
1.0,0.38723135,0
1.0,0.5839639,1
1.0,0.44343635,0
1.0,0.3650942,0
1.0,0.5298454,1
1.0,0.5638638,1
1.0,0.58493125,1
1.0,0.57292366,1
1.0,0.3461335,0
1.0,0.36035606,0
1.0,0.517661,1
1.0,0.59661394,1
1.0,0.50839084,1
1.0,0.5265643,1
1.0,0.5505992,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.53121716,1
1.0,0.59661394,1
1.0,0.45640802,0
1.0,0.57108355,1
1.0,0.587511,1
1.0,0.5785319,1
1.0,0.47047484,0
1.0,0.5757214,1
1.0,0.59661394,1
1.0,0.59661394,1
1.0,0.36387038,0
1.0,0.47047484,0
1.0,0.59661394,1
1.0,0.59135115,1
1.0,0.5760014,1
1.0,0.58481735,1
1.0,0.55379146,1
1.0,0.5684121,1
1.0,0.6152198,1
1.0,0.55942214,1
1.0,0.59661394,1
1.0,0.38109985,0
1.0,0.52838993,1
1.0,0.40847296,0
1.0,0.34217876,0
1.0,0.49211505,0
1.0,0.59661394,1
1.0,0.54722095,1
1.0,0.41602227,0
1.0,0.3491684,0
1.0,0.59661394,1
1.0,0.5364604,1
1.0,0.5749437,1
1.0,0.57946384,1
1.0,0.53964996,1
