true_labels,predicted_scores,predicted_binary
1.0,0.5722878,1
1.0,0.5438442,1
1.0,0.5147169,1
1.0,0.5361971,1
1.0,0.52141744,1
1.0,0.5430073,1
1.0,0.4349181,0
1.0,0.5563332,1
1.0,0.53832006,1
1.0,0.5430073,1
1.0,0.59533405,1
1.0,0.5430073,1
1.0,0.46741274,0
1.0,0.5747327,1
1.0,0.5632745,1
1.0,0.5572555,1
1.0,0.46740597,0
1.0,0.5430073,1
1.0,0.52423716,1
1.0,0.51880014,1
1.0,0.516379,1
1.0,0.5147213,1
1.0,0.5128932,1
1.0,0.5444029,1
1.0,0.49691036,0
1.0,0.5774982,1
1.0,0.49221018,0
1.0,0.5355573,1
1.0,0.545731,1
1.0,0.56544787,1
1.0,0.5817331,1
1.0,0.49795455,0
1.0,0.50659156,1
1.0,0.51990104,1
1.0,0.480552,0
1.0,0.5754144,1
1.0,0.49147043,0
1.0,0.49795455,0
1.0,0.542025,1
1.0,0.5430073,1
1.0,0.5857483,1
1.0,0.57245654,1
1.0,0.5608339,1
1.0,0.53292483,1
1.0,0.46245754,0
1.0,0.59966004,1
1.0,0.45339885,0
1.0,0.4786992,0
1.0,0.46509242,0
1.0,0.52692705,1
1.0,0.5255108,1
1.0,0.4929175,0
1.0,0.5690002,1
1.0,0.55700994,1
1.0,0.47617817,0
1.0,0.5105663,1
1.0,0.49164718,0
1.0,0.5537136,1
1.0,0.5430073,1
1.0,0.49795455,0
1.0,0.5749494,1
1.0,0.46393305,0
1.0,0.48944446,0
1.0,0.5524936,1
1.0,0.50528437,1
1.0,0.5033202,1
1.0,0.456673,0
1.0,0.5430073,1
1.0,0.50679374,1
1.0,0.5430073,1
1.0,0.517915,1
1.0,0.50323796,1
1.0,0.4748306,0
1.0,0.5430073,1
1.0,0.5502296,1
1.0,0.50497353,1
1.0,0.4868748,0
1.0,0.50139004,1
1.0,0.51964927,1
1.0,0.5404513,1
1.0,0.5320352,1
1.0,0.5100242,1
1.0,0.50152034,1
1.0,0.5301736,1
1.0,0.5430073,1
1.0,0.49078816,0
1.0,0.44287118,0
1.0,0.5356522,1
1.0,0.44963142,0
1.0,0.47250435,0
1.0,0.518583,1
1.0,0.5532437,1
1.0,0.5193577,1
1.0,0.50152034,1
1.0,0.5544086,1
1.0,0.5430073,1
1.0,0.53686285,1
1.0,0.49488088,0
1.0,0.5695903,1
1.0,0.5637481,1
1.0,0.53030205,1
1.0,0.52227485,1
1.0,0.5574568,1
1.0,0.57658094,1
1.0,0.5261098,1
1.0,0.50260574,1
1.0,0.5432317,1
1.0,0.5490656,1
1.0,0.5019139,1
1.0,0.48731062,0
1.0,0.5347808,1
1.0,0.5297805,1
1.0,0.5278142,1
1.0,0.47198096,0
1.0,0.5177083,1
1.0,0.5305064,1
1.0,0.4862174,0
1.0,0.47766578,0
1.0,0.5608262,1
1.0,0.5257667,1
1.0,0.5410716,1
1.0,0.5430073,1
1.0,0.5248159,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.54261166,1
1.0,0.48124564,0
1.0,0.5308577,1
1.0,0.480552,0
1.0,0.5468809,1
1.0,0.50152034,1
1.0,0.4988601,0
1.0,0.5445288,1
1.0,0.5282071,1
1.0,0.52011806,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.47528,0
1.0,0.53075373,1
1.0,0.5123618,1
1.0,0.5690002,1
1.0,0.49795455,0
1.0,0.5669279,1
1.0,0.57636386,1
1.0,0.4963825,0
1.0,0.54742783,1
1.0,0.45738724,0
1.0,0.57329524,1
1.0,0.5131974,1
1.0,0.46594924,0
1.0,0.45424318,0
1.0,0.53964764,1
1.0,0.5430073,1
1.0,0.5408973,1
1.0,0.5690002,1
1.0,0.52662855,1
1.0,0.5430073,1
1.0,0.5142043,1
1.0,0.5799891,1
1.0,0.5757571,1
1.0,0.5319673,1
1.0,0.54803336,1
1.0,0.51837534,1
1.0,0.5863619,1
1.0,0.51490027,1
1.0,0.53700894,1
1.0,0.50938493,1
1.0,0.46527353,0
1.0,0.51947504,1
1.0,0.55086035,1
1.0,0.48220557,0
1.0,0.49114642,0
1.0,0.47218233,0
1.0,0.5464574,1
1.0,0.49203637,0
1.0,0.4698461,0
1.0,0.4455547,0
1.0,0.53237116,1
1.0,0.4424733,0
1.0,0.49165905,0
1.0,0.5430073,1
1.0,0.5550299,1
1.0,0.5385769,1
1.0,0.479823,0
1.0,0.5646847,1
1.0,0.56536126,1
1.0,0.5468809,1
1.0,0.5350089,1
1.0,0.57098883,1
1.0,0.5679121,1
1.0,0.571376,1
1.0,0.56028885,1
1.0,0.5397898,1
1.0,0.4650088,0
1.0,0.4898039,0
1.0,0.540034,1
1.0,0.53699046,1
1.0,0.5767103,1
1.0,0.50842637,1
1.0,0.4579399,0
1.0,0.47662583,0
1.0,0.53821456,1
1.0,0.4979174,0
1.0,0.5430073,1
1.0,0.4921433,0
1.0,0.50078833,1
1.0,0.48434633,0
1.0,0.5356629,1
1.0,0.51100004,1
1.0,0.5181234,1
1.0,0.54803336,1
1.0,0.49795455,0
1.0,0.5084277,1
1.0,0.54434454,1
1.0,0.47914073,0
1.0,0.549218,1
1.0,0.5969108,1
1.0,0.45908603,0
1.0,0.50388926,1
1.0,0.5622857,1
1.0,0.5431919,1
1.0,0.4929175,0
1.0,0.47891614,0
1.0,0.5391415,1
1.0,0.54525614,1
1.0,0.45634666,0
1.0,0.5809831,1
1.0,0.5430073,1
1.0,0.5127678,1
1.0,0.4861205,0
1.0,0.4734291,0
1.0,0.53786755,1
1.0,0.4844308,0
1.0,0.48689258,0
1.0,0.47420025,0
1.0,0.480552,0
1.0,0.5413321,1
1.0,0.5466139,1
1.0,0.48094267,0
1.0,0.46985295,0
1.0,0.52333987,1
1.0,0.49020502,0
1.0,0.551497,1
1.0,0.5129526,1
1.0,0.5616218,1
1.0,0.53106976,1
1.0,0.567431,1
1.0,0.49549854,0
1.0,0.5042011,1
1.0,0.46934003,0
1.0,0.5408308,1
1.0,0.41871876,0
1.0,0.5422848,1
1.0,0.54544103,1
1.0,0.6222124,1
1.0,0.5621868,1
1.0,0.5194397,1
1.0,0.566174,1
1.0,0.5107688,1
1.0,0.5132585,1
1.0,0.6224214,1
1.0,0.561978,1
1.0,0.5360544,1
1.0,0.5757571,1
1.0,0.47662425,0
1.0,0.5550976,1
1.0,0.51455957,1
1.0,0.5196355,1
1.0,0.5430073,1
1.0,0.56373686,1
1.0,0.52775455,1
1.0,0.5430073,1
1.0,0.50421494,1
1.0,0.5305765,1
1.0,0.5539048,1
1.0,0.5086992,1
1.0,0.5690002,1
1.0,0.5293645,1
1.0,0.5177083,1
1.0,0.5433597,1
1.0,0.5391545,1
1.0,0.52951914,1
1.0,0.5428727,1
1.0,0.57645375,1
1.0,0.55685914,1
1.0,0.51418084,1
1.0,0.48996794,0
1.0,0.43810654,0
1.0,0.50290096,1
1.0,0.49795455,0
1.0,0.5247157,1
1.0,0.5430073,1
1.0,0.49584076,0
1.0,0.51139987,1
1.0,0.49017972,0
1.0,0.4655081,0
1.0,0.4674653,0
1.0,0.57210433,1
1.0,0.5430073,1
1.0,0.54285717,1
1.0,0.50677776,1
1.0,0.5725004,1
1.0,0.45758793,0
1.0,0.54601943,1
1.0,0.5209359,1
1.0,0.53833014,1
1.0,0.53715813,1
1.0,0.48289496,0
1.0,0.49795455,0
1.0,0.5076993,1
1.0,0.50282216,1
1.0,0.44849685,0
1.0,0.47772813,0
1.0,0.5773935,1
1.0,0.5899157,1
1.0,0.5291875,1
1.0,0.55875844,1
1.0,0.56547624,1
1.0,0.5430073,1
1.0,0.4594073,0
1.0,0.5491146,1
1.0,0.54533756,1
1.0,0.5818634,1
1.0,0.56345904,1
1.0,0.5786368,1
1.0,0.5171485,1
1.0,0.55019337,1
1.0,0.5096195,1
1.0,0.5845408,1
1.0,0.46782127,0
1.0,0.5430073,1
1.0,0.49597168,0
1.0,0.5564515,1
1.0,0.51765054,1
1.0,0.448503,0
1.0,0.5751586,1
1.0,0.5430073,1
1.0,0.4615364,0
1.0,0.52359295,1
1.0,0.5430073,1
1.0,0.53345287,1
1.0,0.56226987,1
1.0,0.48160923,0
1.0,0.4929175,0
1.0,0.4690115,0
1.0,0.56271243,1
1.0,0.45318386,0
1.0,0.5074701,1
1.0,0.52378505,1
1.0,0.53152925,1
1.0,0.50733894,1
1.0,0.54592484,1
1.0,0.5501929,1
1.0,0.5786263,1
1.0,0.5470798,1
1.0,0.52267164,1
1.0,0.5876401,1
1.0,0.59537715,1
1.0,0.5613943,1
1.0,0.52313995,1
1.0,0.57858944,1
1.0,0.5039123,1
1.0,0.5531477,1
1.0,0.5262423,1
1.0,0.49328318,0
1.0,0.5332667,1
1.0,0.48710337,0
1.0,0.46922588,0
1.0,0.5430073,1
1.0,0.56231314,1
1.0,0.45825925,0
1.0,0.48133484,0
1.0,0.5468945,1
1.0,0.51669,1
1.0,0.52664435,1
1.0,0.52943903,1
1.0,0.5419456,1
1.0,0.50281197,1
1.0,0.4797947,0
1.0,0.5457076,1
1.0,0.5847784,1
1.0,0.482255,0
1.0,0.5269193,1
1.0,0.5037814,1
1.0,0.52354884,1
1.0,0.45152876,0
1.0,0.5463707,1
1.0,0.5089992,1
1.0,0.450748,0
1.0,0.52381766,1
1.0,0.45176524,0
1.0,0.5456523,1
1.0,0.50165164,1
1.0,0.54482484,1
1.0,0.4309798,0
1.0,0.5252146,1
1.0,0.5170017,1
1.0,0.5430073,1
1.0,0.480552,0
1.0,0.52003336,1
1.0,0.48311567,0
1.0,0.48187837,0
1.0,0.5430073,1
1.0,0.55163264,1
1.0,0.5757571,1
1.0,0.482034,0
1.0,0.5205568,1
1.0,0.56184614,1
1.0,0.5430073,1
1.0,0.5430521,1
1.0,0.57760745,1
1.0,0.45805526,0
1.0,0.5963421,1
1.0,0.54016805,1
1.0,0.5756862,1
1.0,0.5208768,1
1.0,0.52059627,1
1.0,0.508958,1
1.0,0.47900388,0
1.0,0.5564661,1
1.0,0.43858406,0
1.0,0.45970687,0
1.0,0.5074143,1
1.0,0.49230868,0
1.0,0.54861194,1
1.0,0.5731465,1
1.0,0.5248041,1
1.0,0.43813398,0
1.0,0.5032914,1
1.0,0.51621234,1
1.0,0.5346747,1
1.0,0.50210124,1
1.0,0.55584013,1
1.0,0.46011063,0
1.0,0.5467916,1
1.0,0.49378958,0
1.0,0.5360394,1
1.0,0.5378414,1
1.0,0.53163457,1
1.0,0.4920742,0
1.0,0.5118329,1
1.0,0.5315774,1
1.0,0.47488612,0
1.0,0.473767,0
1.0,0.5526281,1
1.0,0.5408233,1
1.0,0.58004534,1
1.0,0.57056934,1
1.0,0.5818744,1
1.0,0.42877504,0
1.0,0.54489744,1
1.0,0.50760615,1
1.0,0.5352923,1
1.0,0.43397248,0
1.0,0.5275004,1
1.0,0.5215667,1
1.0,0.55139935,1
1.0,0.4761304,0
1.0,0.59739965,1
1.0,0.5367589,1
1.0,0.5848336,1
1.0,0.5690002,1
1.0,0.5177083,1
1.0,0.53054225,1
1.0,0.54783046,1
1.0,0.56175345,1
1.0,0.5065013,1
1.0,0.4600961,0
1.0,0.5605357,1
1.0,0.5430073,1
1.0,0.58744085,1
1.0,0.44083607,0
1.0,0.53963095,1
1.0,0.5430073,1
1.0,0.48860705,0
1.0,0.47316143,0
1.0,0.5658023,1
1.0,0.47512057,0
1.0,0.5090797,1
1.0,0.56226987,1
1.0,0.546097,1
1.0,0.47699457,0
1.0,0.5051414,1
1.0,0.56391424,1
1.0,0.6022987,1
1.0,0.5229353,1
1.0,0.5430073,1
1.0,0.5325451,1
1.0,0.55081004,1
1.0,0.51725495,1
1.0,0.5761708,1
1.0,0.58694726,1
1.0,0.5480355,1
1.0,0.4778114,0
1.0,0.4888121,0
1.0,0.55141324,1
1.0,0.5363913,1
1.0,0.5357312,1
1.0,0.50915015,1
1.0,0.5400135,1
1.0,0.47535613,0
1.0,0.49217102,0
1.0,0.4988906,0
1.0,0.5784902,1
1.0,0.59739965,1
1.0,0.51631474,1
1.0,0.49078816,0
1.0,0.4458544,0
1.0,0.4997617,0
1.0,0.5430073,1
1.0,0.5621552,1
1.0,0.5503678,1
1.0,0.4895225,0
1.0,0.5129205,1
1.0,0.52939445,1
1.0,0.4910773,0
1.0,0.52587146,1
1.0,0.5189727,1
1.0,0.54907364,1
1.0,0.5239047,1
1.0,0.50416446,1
1.0,0.5757571,1
1.0,0.5220208,1
1.0,0.580921,1
1.0,0.5144145,1
1.0,0.54465795,1
1.0,0.459965,0
1.0,0.50282216,1
1.0,0.5260138,1
1.0,0.5695452,1
1.0,0.43395397,0
1.0,0.5414868,1
1.0,0.55890495,1
1.0,0.53157103,1
1.0,0.5096412,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5078219,1
1.0,0.57511735,1
1.0,0.49469566,0
1.0,0.48519236,0
1.0,0.487773,0
1.0,0.6268607,1
1.0,0.50152034,1
1.0,0.5462536,1
1.0,0.5382398,1
1.0,0.4475384,0
1.0,0.5483098,1
1.0,0.4967032,0
1.0,0.52517176,1
1.0,0.5535108,1
1.0,0.5714721,1
1.0,0.5445748,1
1.0,0.5152769,1
1.0,0.5430073,1
1.0,0.50810075,1
1.0,0.47269037,0
1.0,0.53733957,1
1.0,0.5430073,1
1.0,0.5033063,1
1.0,0.5442317,1
1.0,0.5478621,1
1.0,0.5757571,1
1.0,0.5548198,1
1.0,0.47412515,0
1.0,0.512066,1
1.0,0.5458908,1
1.0,0.49361825,0
1.0,0.5430073,1
1.0,0.45587656,0
1.0,0.53088605,1
1.0,0.5389629,1
1.0,0.5480693,1
1.0,0.52160984,1
1.0,0.58682233,1
1.0,0.49840435,0
1.0,0.5430073,1
1.0,0.527854,1
1.0,0.45324248,0
1.0,0.45019346,0
1.0,0.50765795,1
1.0,0.53579605,1
1.0,0.57074696,1
1.0,0.5430618,1
1.0,0.557625,1
1.0,0.4918748,0
1.0,0.5281431,1
1.0,0.5290725,1
1.0,0.5117726,1
1.0,0.61200583,1
1.0,0.5650721,1
1.0,0.55529827,1
1.0,0.5128191,1
1.0,0.551671,1
1.0,0.54779375,1
1.0,0.5362654,1
1.0,0.46613145,0
1.0,0.53059757,1
1.0,0.44156057,0
1.0,0.5221548,1
1.0,0.56226987,1
1.0,0.4839229,0
1.0,0.5918286,1
1.0,0.52630144,1
1.0,0.44695377,0
1.0,0.59739965,1
1.0,0.5430073,1
1.0,0.4478807,0
1.0,0.55511814,1
1.0,0.4772398,0
1.0,0.51592934,1
1.0,0.4599422,0
1.0,0.5582448,1
1.0,0.4815138,0
1.0,0.5093255,1
1.0,0.4786992,0
1.0,0.46841902,0
1.0,0.5490096,1
1.0,0.5396653,1
1.0,0.5242719,1
1.0,0.5283053,1
1.0,0.5430073,1
1.0,0.5569849,1
1.0,0.59809107,1
1.0,0.5402687,1
1.0,0.44819108,0
1.0,0.5430073,1
1.0,0.52951694,1
1.0,0.4786992,0
1.0,0.4648551,0
1.0,0.56226987,1
1.0,0.49795455,0
1.0,0.5279379,1
1.0,0.5338651,1
1.0,0.52860063,1
1.0,0.5786109,1
1.0,0.5901357,1
1.0,0.5412015,1
1.0,0.51837,1
1.0,0.45610097,0
1.0,0.5073496,1
1.0,0.48769668,0
1.0,0.5745981,1
1.0,0.5175999,1
1.0,0.5033278,1
1.0,0.41830787,0
1.0,0.530935,1
1.0,0.4565775,0
1.0,0.48094267,0
1.0,0.48978704,0
1.0,0.5550076,1
1.0,0.5025317,1
1.0,0.51599675,1
1.0,0.5690002,1
1.0,0.54418474,1
1.0,0.45507446,0
1.0,0.54540163,1
1.0,0.5757571,1
1.0,0.45597667,0
1.0,0.49634066,0
1.0,0.5449314,1
1.0,0.552637,1
1.0,0.56150323,1
1.0,0.55410784,1
1.0,0.47221878,0
1.0,0.4415968,0
1.0,0.5318517,1
1.0,0.5534767,1
1.0,0.5430073,1
1.0,0.5342948,1
1.0,0.4591264,0
1.0,0.47914073,0
1.0,0.5477552,1
1.0,0.5328271,1
1.0,0.5086775,1
1.0,0.4929175,0
1.0,0.52418673,1
1.0,0.5055025,1
1.0,0.51009446,1
1.0,0.50919086,1
1.0,0.5430073,1
1.0,0.4939175,0
1.0,0.5269813,1
1.0,0.55431736,1
1.0,0.5252081,1
1.0,0.5430073,1
1.0,0.585822,1
1.0,0.54535264,1
1.0,0.5518965,1
1.0,0.47557756,0
1.0,0.46140176,0
1.0,0.559652,1
1.0,0.5067229,1
1.0,0.51141983,1
1.0,0.5250122,1
1.0,0.527432,1
1.0,0.52433527,1
1.0,0.51658934,1
1.0,0.48944446,0
1.0,0.5653473,1
1.0,0.48627558,0
1.0,0.46488324,0
1.0,0.5840972,1
1.0,0.5430073,1
1.0,0.45117673,0
1.0,0.43512222,0
1.0,0.5205199,1
1.0,0.5477657,1
1.0,0.56368107,1
1.0,0.5795554,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.6197928,1
1.0,0.48400867,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5570671,1
1.0,0.5430073,1
1.0,0.55597013,1
1.0,0.5430073,1
1.0,0.50160897,1
1.0,0.5665117,1
1.0,0.5801883,1
1.0,0.4435049,0
1.0,0.46968922,0
1.0,0.5430073,1
1.0,0.48944446,0
1.0,0.5430073,1
1.0,0.5130204,1
1.0,0.5680357,1
1.0,0.5430073,1
1.0,0.5228403,1
1.0,0.48452342,0
1.0,0.49946603,0
1.0,0.5126264,1
1.0,0.4294211,0
1.0,0.516711,1
1.0,0.54662,1
1.0,0.5288351,1
1.0,0.5155021,1
1.0,0.5110814,1
1.0,0.5466542,1
1.0,0.5690002,1
1.0,0.57629484,1
1.0,0.57270426,1
1.0,0.4873548,0
1.0,0.5532437,1
1.0,0.5682959,1
1.0,0.56226987,1
1.0,0.5690002,1
1.0,0.51606435,1
1.0,0.5198708,1
1.0,0.47818565,0
1.0,0.49644265,0
1.0,0.48940834,0
1.0,0.5430073,1
1.0,0.5108315,1
1.0,0.53694177,1
1.0,0.4906538,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5603887,1
1.0,0.61144227,1
1.0,0.5430073,1
1.0,0.44373342,0
1.0,0.5103909,1
1.0,0.4673864,0
1.0,0.4963507,0
1.0,0.52293944,1
1.0,0.5611828,1
1.0,0.51694447,1
1.0,0.5163754,1
1.0,0.49795455,0
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.5449509,1
1.0,0.4624665,0
1.0,0.5217961,1
1.0,0.5875,1
1.0,0.5088831,1
1.0,0.57789046,1
1.0,0.48549125,0
1.0,0.49917495,0
1.0,0.5296194,1
1.0,0.44681868,0
1.0,0.44151255,0
1.0,0.5377184,1
1.0,0.5374922,1
1.0,0.5281196,1
1.0,0.5885175,1
1.0,0.5527293,1
1.0,0.4868607,0
1.0,0.5692286,1
1.0,0.54803336,1
1.0,0.52844393,1
1.0,0.5292167,1
1.0,0.49224484,0
1.0,0.5678349,1
1.0,0.5515478,1
1.0,0.5213873,1
1.0,0.44870484,0
1.0,0.5292669,1
1.0,0.4925409,0
1.0,0.59739965,1
1.0,0.50120664,1
1.0,0.52865916,1
1.0,0.53536433,1
1.0,0.5430073,1
1.0,0.5234677,1
1.0,0.4886055,0
1.0,0.53443974,1
1.0,0.5494026,1
1.0,0.5172783,1
1.0,0.5109348,1
1.0,0.49414498,0
1.0,0.47725597,0
1.0,0.44180295,0
1.0,0.5430073,1
1.0,0.46733016,0
1.0,0.58182466,1
1.0,0.47602835,0
1.0,0.53820425,1
1.0,0.5806493,1
1.0,0.56226987,1
1.0,0.5037813,1
1.0,0.4943216,0
1.0,0.5430073,1
1.0,0.5623689,1
1.0,0.545726,1
1.0,0.48570403,0
1.0,0.42886963,0
1.0,0.485551,0
1.0,0.47786906,0
1.0,0.57237726,1
1.0,0.5079126,1
1.0,0.5430073,1
1.0,0.53177804,1
1.0,0.50320494,1
1.0,0.585626,1
1.0,0.51079124,1
1.0,0.4929175,0
1.0,0.46257392,0
1.0,0.5426749,1
1.0,0.53953713,1
1.0,0.5430073,1
1.0,0.5635465,1
1.0,0.5396774,1
1.0,0.49015203,0
1.0,0.48916662,0
1.0,0.5618612,1
1.0,0.5734408,1
1.0,0.5674109,1
1.0,0.48611835,0
1.0,0.5374986,1
1.0,0.5375314,1
1.0,0.5430073,1
1.0,0.53393024,1
1.0,0.50847,1
1.0,0.47811526,0
1.0,0.5134241,1
1.0,0.5430073,1
1.0,0.5090267,1
1.0,0.5350259,1
1.0,0.48253432,0
1.0,0.4849439,0
1.0,0.46426052,0
1.0,0.52201295,1
1.0,0.50838786,1
1.0,0.4800748,0
1.0,0.5135488,1
1.0,0.5442124,1
1.0,0.533842,1
1.0,0.5016264,1
1.0,0.56297183,1
1.0,0.5492901,1
1.0,0.52085793,1
1.0,0.46705714,0
1.0,0.5523835,1
1.0,0.46592113,0
1.0,0.46380565,0
1.0,0.48944446,0
1.0,0.51585525,1
1.0,0.52823704,1
1.0,0.53155243,1
1.0,0.48944446,0
1.0,0.5430073,1
1.0,0.57888913,1
1.0,0.4470454,0
1.0,0.5402157,1
1.0,0.57227385,1
1.0,0.5754739,1
1.0,0.54526675,1
1.0,0.44498518,0
1.0,0.5513678,1
1.0,0.5973158,1
1.0,0.5083071,1
1.0,0.5523436,1
1.0,0.48959482,0
1.0,0.46302933,0
1.0,0.5654041,1
1.0,0.54047245,1
1.0,0.5364949,1
1.0,0.5811046,1
1.0,0.45977208,0
1.0,0.559489,1
1.0,0.49375483,0
1.0,0.5443538,1
1.0,0.55349475,1
1.0,0.56876916,1
1.0,0.5430073,1
1.0,0.4917875,0
1.0,0.5430073,1
1.0,0.5784675,1
1.0,0.5690057,1
1.0,0.58347285,1
1.0,0.5589427,1
1.0,0.5430073,1
1.0,0.55275327,1
1.0,0.4628338,0
1.0,0.56314623,1
1.0,0.47743526,0
1.0,0.49795455,0
1.0,0.54803336,1
1.0,0.56269276,1
1.0,0.47385314,0
1.0,0.53771186,1
1.0,0.5188504,1
1.0,0.45923713,0
1.0,0.529804,1
1.0,0.5532437,1
1.0,0.53979754,1
1.0,0.50202215,1
1.0,0.4627993,0
1.0,0.48944446,0
1.0,0.48037654,0
1.0,0.56605047,1
1.0,0.55927706,1
1.0,0.49534547,0
1.0,0.51418257,1
1.0,0.5430073,1
1.0,0.5497412,1
1.0,0.52562207,1
1.0,0.5430073,1
1.0,0.5220261,1
1.0,0.47803205,0
1.0,0.5430073,1
1.0,0.5631099,1
1.0,0.5447339,1
1.0,0.55724347,1
1.0,0.5549065,1
1.0,0.47929722,0
1.0,0.5656173,1
1.0,0.518865,1
1.0,0.51584977,1
1.0,0.50152034,1
1.0,0.57375294,1
1.0,0.48170537,0
1.0,0.54078263,1
1.0,0.54718757,1
1.0,0.57747436,1
1.0,0.5433195,1
1.0,0.5690002,1
1.0,0.5857494,1
1.0,0.5430073,1
1.0,0.4897987,0
1.0,0.5594045,1
1.0,0.5690002,1
1.0,0.4786992,0
1.0,0.55209106,1
1.0,0.5821031,1
1.0,0.5430073,1
1.0,0.50724524,1
1.0,0.52016705,1
1.0,0.52929133,1
1.0,0.5254403,1
1.0,0.52404183,1
1.0,0.5789878,1
1.0,0.4651116,0
1.0,0.54362804,1
1.0,0.5690002,1
1.0,0.5457126,1
1.0,0.56205404,1
1.0,0.5039123,1
1.0,0.56952125,1
1.0,0.5038892,1
1.0,0.49267685,0
1.0,0.5273984,1
1.0,0.45037314,0
1.0,0.52513933,1
1.0,0.49986807,0
1.0,0.5374354,1
1.0,0.53710866,1
1.0,0.5736686,1
1.0,0.5422207,1
1.0,0.52396166,1
1.0,0.56810117,1
1.0,0.56226987,1
1.0,0.54817307,1
1.0,0.535772,1
1.0,0.54137975,1
1.0,0.5690002,1
1.0,0.50395536,1
1.0,0.4525959,0
1.0,0.5177083,1
1.0,0.5257886,1
1.0,0.523037,1
1.0,0.5023341,1
1.0,0.52531004,1
1.0,0.5408776,1
1.0,0.496902,0
1.0,0.5430073,1
1.0,0.58552986,1
1.0,0.4929175,0
1.0,0.5228619,1
1.0,0.5831584,1
1.0,0.456042,0
1.0,0.5430073,1
1.0,0.5356714,1
1.0,0.509543,1
1.0,0.5681487,1
1.0,0.5839024,1
1.0,0.43926537,0
1.0,0.57593495,1
1.0,0.5052716,1
1.0,0.48988268,0
1.0,0.531968,1
1.0,0.57720006,1
1.0,0.53535354,1
1.0,0.5269578,1
1.0,0.5134148,1
1.0,0.58796734,1
1.0,0.5471785,1
1.0,0.5588737,1
1.0,0.54607195,1
1.0,0.5304363,1
1.0,0.56226987,1
1.0,0.5430073,1
1.0,0.5430073,1
1.0,0.53283495,1
1.0,0.5538263,1
1.0,0.5741804,1
1.0,0.5235232,1
1.0,0.5303857,1
1.0,0.5514643,1
1.0,0.53757447,1
1.0,0.52195483,1
1.0,0.56593364,1
1.0,0.5152062,1
1.0,0.5492263,1
1.0,0.55375326,1
1.0,0.5361302,1
1.0,0.46304253,0
1.0,0.5251957,1
1.0,0.52454627,1
1.0,0.51536065,1
1.0,0.5581462,1
1.0,0.5430073,1
1.0,0.5565001,1
1.0,0.4792143,0
1.0,0.5690002,1
1.0,0.47045627,0
1.0,0.53506017,1
1.0,0.53151613,1
1.0,0.55009,1
1.0,0.5563576,1
1.0,0.54784226,1
1.0,0.49410614,0
1.0,0.51219636,1
1.0,0.5161833,1
1.0,0.49802136,0
1.0,0.53853416,1
1.0,0.558441,1
1.0,0.5510383,1
1.0,0.5126535,1
1.0,0.5429569,1
1.0,0.5763313,1
1.0,0.52752954,1
1.0,0.5194594,1
1.0,0.49097508,0
1.0,0.5690002,1
1.0,0.5685571,1
1.0,0.58407044,1
1.0,0.5081384,1
1.0,0.48681584,0
1.0,0.5364288,1
1.0,0.5572099,1
1.0,0.5430073,1
1.0,0.5556464,1
1.0,0.519054,1
1.0,0.5360018,1
1.0,0.54785794,1
1.0,0.5485674,1
1.0,0.5760682,1
1.0,0.50664175,1
1.0,0.5430073,1
1.0,0.52172166,1
1.0,0.52513695,1
1.0,0.5430073,1
1.0,0.4974351,0
1.0,0.54803336,1
1.0,0.529745,1
1.0,0.4336295,0
1.0,0.5430073,1
1.0,0.56118995,1
1.0,0.44977173,0
1.0,0.5354919,1
1.0,0.451759,0
1.0,0.524718,1
1.0,0.5353438,1
1.0,0.53707916,1
1.0,0.5479052,1
1.0,0.5430073,1
1.0,0.39739922,0
1.0,0.5108683,1
1.0,0.46613145,0
1.0,0.5430073,1
1.0,0.44692495,0
1.0,0.5363138,1
1.0,0.5353103,1
1.0,0.5275197,1
1.0,0.48923454,0
1.0,0.5528719,1
1.0,0.44109514,0
1.0,0.56947285,1
1.0,0.52252567,1
1.0,0.53372157,1
1.0,0.5321076,1
1.0,0.5923505,1
1.0,0.48944446,0
1.0,0.58788675,1
1.0,0.5690002,1
1.0,0.55158234,1
1.0,0.49046034,0
1.0,0.5319787,1
1.0,0.51431704,1
1.0,0.54566205,1
1.0,0.49811125,0
1.0,0.5345071,1
1.0,0.5421412,1
1.0,0.5463978,1
1.0,0.46933982,0
1.0,0.5655959,1
1.0,0.48094267,0
1.0,0.57960165,1
1.0,0.5141943,1
1.0,0.5492442,1
1.0,0.57302415,1
1.0,0.51326674,1
1.0,0.5086665,1
1.0,0.513722,1
1.0,0.50826406,1
1.0,0.54803336,1
1.0,0.52641225,1
1.0,0.56523305,1
1.0,0.47691312,0
1.0,0.5443642,1
1.0,0.54631823,1
1.0,0.58551794,1
1.0,0.5686384,1
1.0,0.509445,1
1.0,0.5690002,1
1.0,0.5236625,1
1.0,0.54658353,1
1.0,0.5177083,1
1.0,0.53016084,1
1.0,0.49076214,0
1.0,0.56762254,1
1.0,0.52071387,1
1.0,0.549116,1
1.0,0.5563492,1
